prediction,ground_truth,diff_ops
 Joyuna line flicidhaftentahides und t,gegen eine Planwirtschaft entschieden und,"[('insert', 0, 0, 0, 5), ('replace', 1, 9, 6, 7), ('replace', 13, 14, 11, 12), ('insert', 15, 15, 13, 16), ('insert', 16, 16, 17, 20), ('delete', 17, 19, 21, 21), ('insert', 23, 23, 25, 26), ('replace', 26, 27, 29, 31), ('insert', 29, 29, 33, 34), ('replace', 31, 32, 36, 37), ('delete', 36, 38, 41, 41)]"
torsdungtgen  t,Forschungsfragen,"[('replace', 0, 1, 0, 1), ('replace', 4, 5, 4, 6), ('replace', 8, 9, 9, 13), ('delete', 12, 15, 16, 16)]"
to . Sicdrerretstes,6. Sicherheitstest,"[('replace', 0, 3, 0, 1), ('replace', 8, 10, 6, 7), ('replace', 12, 13, 9, 10), ('insert', 14, 14, 11, 12), ('insert', 19, 19, 17, 18)]"
Selbstvatramen,Selbstvertrauen,"[('replace', 7, 8, 7, 9), ('replace', 11, 12, 12, 13)]"
and man lasin be gain botteshill becritheen soltle . Auch evonn,und man keinem bei seinem Gottesbild beeinflussen sollte. Auch wenn,"[('replace', 0, 1, 0, 1), ('replace', 8, 11, 8, 10), ('insert', 13, 13, 12, 14), ('insert', 16, 16, 17, 18), ('replace', 17, 19, 19, 21), ('insert', 21, 21, 23, 25), ('replace', 22, 23, 26, 27), ('replace', 28, 29, 32, 33), ('replace', 31, 32, 35, 36), ('replace', 35, 37, 39, 40), ('replace', 38, 41, 41, 47), ('insert', 47, 47, 53, 54), ('delete', 48, 49, 55, 55), ('delete', 50, 51, 56, 56), ('insert', 58, 58, 63, 64), ('delete', 59, 61, 65, 65)]"
retame  th,4. Konstruktivismus,"[('insert', 0, 0, 0, 8), ('replace', 1, 2, 9, 11), ('replace', 3, 4, 12, 16), ('replace', 5, 10, 17, 19)]"
Sozialstaat .,Sozialstaat:,"[('replace', 11, 13, 11, 12)]"
- wioter resistente Kolonien bein dec 2-fachen Aufteling,- viele resistente Kolonien bei der 2-fachen Aufteilung,"[('replace', 2, 3, 2, 3), ('delete', 4, 6, 4, 4), ('replace', 7, 8, 5, 7), ('delete', 32, 33, 31, 31), ('replace', 36, 37, 34, 35), ('insert', 52, 52, 50, 51), ('replace', 53, 54, 52, 53)]"
sympatrische Artbilduing :,sympatrische Artbildung:,"[('delete', 21, 22, 21, 21), ('delete', 24, 25, 23, 23)]"
-unterrenander helfen,- untereinander helfen,"[('insert', 1, 1, 1, 2), ('delete', 6, 7, 7, 7), ('insert', 8, 8, 8, 9)]"
"- Parameter liner Spalke : detault value "" """,- Parameter einer Spalte: default value,"[('replace', 12, 13, 12, 13), ('replace', 22, 23, 22, 23), ('delete', 24, 25, 24, 24), ('replace', 29, 30, 28, 29), ('delete', 40, 44, 39, 39)]"
 Hl na beoiabe T dids t,jeweils einer rhetorischen Frage die das,"[('insert', 0, 0, 0, 7), ('replace', 1, 3, 8, 13), ('insert', 4, 4, 14, 25), ('insert', 5, 5, 26, 29), ('replace', 6, 8, 30, 31), ('delete', 9, 16, 32, 32), ('insert', 19, 19, 35, 37), ('insert', 20, 20, 38, 39), ('delete', 21, 23, 40, 40)]"
ver lokale noo hat einen neven Tigar belommen .,Der lokale Zoo hat einen neuen Tiger bekommen.,"[('replace', 0, 1, 0, 1), ('replace', 11, 12, 11, 12), ('replace', 27, 28, 27, 28), ('replace', 34, 35, 34, 35), ('replace', 39, 40, 39, 40), ('delete', 45, 46, 45, 45)]"
Mbile Appps estactlendes Alling .,Mobile Apps erleichtern den Alltag.,"[('insert', 1, 1, 1, 2), ('delete', 9, 10, 10, 10), ('replace', 13, 18, 13, 14), ('insert', 20, 20, 16, 22), ('insert', 21, 21, 23, 24), ('replace', 23, 24, 26, 27), ('replace', 28, 30, 31, 33), ('delete', 31, 32, 34, 34)]"
IdZee eehentteeTTT,Techniken,"[('replace', 0, 3, 0, 1), ('replace', 4, 8, 2, 3), ('insert', 9, 9, 4, 7), ('delete', 11, 18, 9, 9)]"
Lvei'temerkingenvorwey ... .,Zwei Bemerkungen vorweg....,"[('replace', 0, 2, 0, 2), ('replace', 4, 6, 4, 6), ('replace', 11, 12, 11, 12), ('insert', 16, 16, 16, 17), ('replace', 21, 23, 22, 23), ('delete', 26, 27, 26, 26)]"
Die Sowne scheint am Himmel .,Die Sonne scheint am Himmel.,"[('replace', 6, 7, 6, 7), ('delete', 27, 28, 27, 27)]"
und Kheinie Tellen verwendet .,und kleine Zellen verwendet.,"[('replace', 4, 6, 4, 6), ('delete', 9, 10, 9, 9), ('replace', 12, 13, 11, 12), ('delete', 28, 29, 27, 27)]"
 Warkeresting il or Hestelling gerant gesellahalthich ,Vorbereitung und zur Herstellung gesamt gesellschaftlich,"[('replace', 0, 3, 0, 2), ('replace', 4, 5, 3, 4), ('replace', 8, 9, 7, 8), ('replace', 10, 11, 9, 10), ('replace', 14, 16, 13, 16), ('replace', 17, 18, 17, 19), ('insert', 22, 22, 23, 24), ('replace', 27, 28, 29, 30), ('replace', 33, 34, 35, 36), ('replace', 35, 36, 37, 38), ('replace', 44, 45, 46, 48), ('insert', 47, 47, 50, 52), ('delete', 48, 50, 53, 53), ('delete', 53, 54, 56, 56)]"
- Kontrdloroon,- Kontrollorgan,"[('replace', 7, 8, 7, 9), ('replace', 11, 13, 12, 14)]"
mit des or sorie Maniskriple vebrant hat . Dorch Count,mit das er seine Manuskripte verbrannt hat. Danach kommt,"[('replace', 5, 6, 5, 6), ('replace', 8, 9, 8, 9), ('replace', 12, 14, 12, 13), ('insert', 15, 15, 14, 15), ('replace', 20, 21, 20, 21), ('replace', 26, 27, 26, 27), ('insert', 31, 31, 31, 32), ('insert', 34, 34, 35, 36), ('delete', 40, 41, 42, 42), ('replace', 44, 46, 45, 48), ('replace', 49, 50, 51, 52), ('replace', 51, 53, 53, 55)]"
"Natioler Srotmeted ist in Stuiedselpros , be dem enoperaite orpnide","Kataboler Stoffwechsel ist ein Stoffwechselprozess, bei dem energiereiche organische","[('replace', 0, 1, 0, 1), ('replace', 3, 4, 3, 5), ('replace', 10, 11, 11, 12), ('replace', 12, 14, 13, 16), ('replace', 15, 16, 17, 20), ('replace', 17, 18, 21, 22), ('insert', 23, 23, 27, 28), ('replace', 28, 30, 33, 37), ('replace', 31, 32, 38, 40), ('insert', 38, 38, 46, 48), ('replace', 39, 40, 49, 50), ('insert', 44, 44, 54, 55), ('delete', 51, 53, 62, 62), ('replace', 55, 56, 64, 65), ('replace', 57, 58, 66, 72), ('replace', 62, 63, 76, 78), ('replace', 65, 66, 80, 83)]"
I Wtellt und dabibesandrent dibideng I,stellt und dabei besonders auf die Existenz,"[('replace', 0, 3, 0, 1), ('insert', 16, 16, 14, 15), ('insert', 17, 17, 16, 17), ('replace', 20, 21, 20, 21), ('insert', 23, 23, 23, 24), ('replace', 24, 27, 25, 30), ('replace', 30, 31, 33, 37), ('replace', 32, 33, 38, 40), ('replace', 35, 38, 42, 43)]"
' Gelton intor 70 Prament,selten unter 70 Prozent,"[('replace', 0, 3, 0, 1), ('replace', 6, 7, 4, 5), ('replace', 9, 10, 7, 8), ('replace', 12, 13, 10, 11), ('replace', 20, 22, 18, 20)]"
TT T Fepperimenfelle Forshane . Bellietiering ber frsbandent t. I,- experimentelle Forschung: Rekrutierung der Probanden,"[('replace', 0, 2, 0, 1), ('delete', 3, 6, 2, 2), ('replace', 7, 8, 3, 4), ('replace', 15, 16, 11, 12), ('insert', 25, 25, 21, 22), ('replace', 26, 27, 23, 24), ('insert', 28, 28, 25, 29), ('replace', 29, 38, 30, 33), ('replace', 42, 43, 37, 38), ('replace', 46, 47, 41, 42), ('replace', 50, 51, 45, 46), ('replace', 52, 53, 47, 48), ('delete', 59, 65, 54, 54)]"
- 2ertabiout ( im Gellshaftsuortsag . Jestgehatten ),- Zeitablauf (im Gesellschaftsvertrag festgehalten),"[('replace', 2, 3, 2, 3), ('replace', 4, 5, 4, 5), ('replace', 8, 10, 8, 10), ('replace', 11, 12, 11, 12), ('delete', 14, 15, 14, 14), ('insert', 20, 20, 19, 21), ('insert', 23, 23, 24, 25), ('replace', 28, 30, 30, 32), ('replace', 32, 33, 34, 35), ('replace', 36, 39, 38, 39), ('replace', 46, 47, 46, 47), ('delete', 50, 51, 50, 50)]"
t  Derbitratberning h,Der Literat Lessing,"[('delete', 0, 3, 0, 0), ('replace', 6, 7, 3, 5), ('insert', 9, 9, 7, 8), ('replace', 12, 13, 11, 13), ('replace', 14, 16, 14, 16), ('delete', 19, 21, 19, 19)]"
"anf die TGestalting des , betrieblides "" Transformationsprosesses . """,auf die Gestaltung des betrieblichen Transformationsprozesses,"[('replace', 1, 2, 1, 2), ('delete', 8, 9, 8, 8), ('replace', 16, 17, 15, 16), ('delete', 23, 25, 22, 22), ('replace', 35, 36, 32, 34), ('replace', 37, 40, 35, 36), ('replace', 59, 60, 55, 56), ('delete', 65, 69, 61, 61)]"
"Frennusia "" Ton Formatering & , himald",Trennung von Formatierung & Inhalt,"[('replace', 0, 1, 0, 1), ('replace', 6, 9, 6, 8), ('replace', 10, 13, 9, 10), ('insert', 22, 22, 19, 20), ('replace', 24, 25, 22, 23), ('replace', 30, 32, 28, 30), ('delete', 33, 35, 31, 31), ('replace', 37, 38, 33, 34)]"
"- Festlegung nur von der Signatur U . """,- Festlegung nur von der Signatur,"[('delete', 33, 39, 33, 33)]"
ttadhtnntt,werden,"[('replace', 0, 3, 0, 3), ('replace', 4, 6, 4, 5), ('delete', 7, 10, 6, 6)]"
ITDOlate tTHeT HadeettTTTTT,- Qualitativ & Quantitativ,"[('replace', 0, 4, 0, 5), ('insert', 5, 5, 6, 8), ('replace', 7, 8, 10, 12), ('insert', 9, 9, 13, 19), ('replace', 10, 16, 20, 22), ('delete', 17, 20, 23, 23), ('replace', 21, 27, 24, 26)]"
"Tatt , gestelt . Wid fin Riir Gatnommmon , Iount es so ' ar Desolerstiang","Zeit gestellt. Wird ein Reiz wahrgenommen, kommt es so zur Depolarisierung","[('replace', 0, 2, 0, 3), ('delete', 3, 6, 4, 4), ('insert', 13, 13, 11, 12), ('delete', 14, 15, 13, 13), ('insert', 19, 19, 17, 18), ('replace', 21, 22, 20, 21), ('insert', 26, 26, 25, 26), ('replace', 27, 28, 27, 32), ('replace', 29, 33, 33, 35), ('replace', 37, 39, 39, 40), ('delete', 40, 41, 41, 41), ('replace', 43, 44, 43, 44), ('replace', 45, 47, 45, 47), ('replace', 55, 58, 55, 57), ('replace', 62, 63, 61, 62), ('insert', 65, 65, 64, 69), ('replace', 67, 71, 71, 72)]"
In Folanden wede ich mit dem Naterial I and dem Hlas den,Im folgenden werde ich mit dem Material 1 und dem Atlas den,"[('replace', 1, 2, 1, 2), ('replace', 3, 4, 3, 4), ('replace', 6, 7, 6, 8), ('insert', 14, 14, 15, 16), ('replace', 29, 30, 31, 32), ('replace', 38, 39, 40, 41), ('replace', 40, 41, 42, 43), ('replace', 48, 49, 50, 52)]"
PWllatmlane t desbiritieat,zwei Weltsichten. Die eine ist das Eigeninteresse,"[('replace', 0, 1, 0, 5), ('insert', 2, 2, 6, 7), ('delete', 3, 5, 8, 8), ('replace', 6, 9, 9, 24), ('insert', 12, 12, 27, 29), ('insert', 15, 15, 32, 45), ('replace', 17, 23, 47, 48), ('delete', 24, 26, 49, 49)]"
IEETFEBubbe deretabe TTHdFet,"- 3a, 3b: Overcoverage","[('replace', 0, 8, 0, 7), ('replace', 9, 11, 8, 9), ('replace', 12, 13, 10, 12), ('insert', 15, 15, 14, 17), ('replace', 16, 17, 18, 19), ('replace', 18, 19, 20, 21), ('delete', 20, 28, 22, 22)]"
- Integes oder Float,Integer oder Float,"[('delete', 0, 2, 0, 0), ('replace', 8, 9, 6, 7)]"
 teir tors tiel babougbe danlder t,"ein klares Ziel haben, aber sich auch der","[('delete', 0, 2, 0, 0), ('insert', 4, 4, 2, 7), ('replace', 5, 9, 8, 9), ('replace', 11, 12, 11, 12), ('replace', 16, 17, 16, 17), ('replace', 19, 22, 19, 24), ('insert', 24, 24, 26, 27), ('replace', 25, 26, 28, 33), ('replace', 27, 29, 34, 38), ('delete', 32, 34, 41, 41)]"
"Divre Rualle traibl duorchdn , hees",Die Qualle treibt durch das Meer.,"[('delete', 2, 4, 2, 2), ('replace', 6, 7, 4, 5), ('replace', 15, 16, 13, 14), ('replace', 18, 19, 16, 17), ('delete', 22, 23, 20, 20), ('insert', 26, 26, 23, 24), ('replace', 27, 28, 25, 27), ('replace', 29, 32, 28, 29), ('replace', 34, 35, 31, 33)]"
 He gue wandrnde Gallligagitin t,Ich zwei wandernde Gesellen. Diese ziehen,"[('insert', 0, 0, 0, 3), ('replace', 1, 2, 4, 6), ('replace', 3, 7, 7, 8), ('insert', 12, 12, 13, 14), ('replace', 18, 19, 20, 23), ('replace', 21, 22, 25, 30), ('replace', 23, 26, 31, 36), ('replace', 27, 29, 37, 40), ('delete', 30, 32, 41, 41)]"
"- Bedinauma "" """,- Bedingung,"[('replace', 7, 8, 7, 8), ('replace', 9, 15, 9, 11)]"
Fachlituratur iot eine whichtio Ressource .,Fachliteratur ist eine wichtige Ressource.,"[('replace', 7, 8, 7, 8), ('replace', 15, 16, 15, 16), ('delete', 24, 25, 24, 24), ('replace', 30, 31, 29, 31), ('delete', 41, 42, 41, 41)]"
 Tesellshat eingebract 2 B osganiation ,Gesellschaft eingebracht z.B Organisation,"[('replace', 0, 2, 0, 1), ('insert', 8, 8, 7, 8), ('insert', 10, 10, 10, 11), ('insert', 21, 21, 22, 23), ('replace', 23, 25, 25, 27), ('replace', 27, 29, 29, 31), ('insert', 33, 33, 35, 36), ('delete', 38, 39, 41, 41)]"
Penetrationstent,Penetrationstest,"[('replace', 14, 15, 14, 15)]"
IlTaa histinyfalde hagey heeay et,"und Erziehung, politische Meinungs- und Willensbildung","[('replace', 0, 1, 0, 17), ('replace', 2, 7, 18, 20), ('replace', 9, 10, 22, 28), ('replace', 12, 15, 30, 49), ('replace', 17, 21, 51, 53), ('delete', 22, 33, 54, 54)]"
 Fue D  Be Gegea ad Pheridet,wird durch Zufall gezogen und Inferenz ziehen,"[('insert', 0, 0, 0, 4), ('replace', 1, 2, 5, 6), ('replace', 3, 4, 7, 10), ('replace', 5, 6, 11, 17), ('delete', 7, 13, 18, 18), ('replace', 15, 16, 20, 25), ('replace', 17, 18, 26, 28), ('replace', 20, 21, 30, 42), ('replace', 23, 28, 44, 45)]"
- wenig Beschreibungen . and Retlexionen,- wenig Beschreibungen und Reflexionen,"[('replace', 23, 26, 23, 24), ('replace', 31, 32, 29, 30)]"
I L LLoleighation byshdi befoshefft TTDDTDTTT,- Designation durch die Gefolgschaft,"[('replace', 0, 1, 0, 1), ('replace', 2, 8, 2, 3), ('insert', 9, 9, 4, 5), ('replace', 11, 12, 7, 8), ('replace', 18, 21, 14, 18), ('insert', 22, 22, 19, 20), ('insert', 24, 24, 22, 23), ('replace', 25, 26, 24, 25), ('insert', 29, 29, 28, 30), ('insert', 30, 30, 31, 32), ('replace', 31, 33, 33, 34), ('delete', 35, 45, 36, 36)]"
Mr,Nr. 1,"[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 5)]"
I Lllagde stand rister Brepeoaentdes TTTITTII,Maximaler Abstand zwischen 2 vergebenen Kodes,"[('replace', 0, 1, 0, 9), ('replace', 2, 10, 10, 12), ('replace', 16, 17, 18, 20), ('replace', 19, 20, 22, 30), ('replace', 22, 25, 32, 33), ('replace', 26, 30, 34, 35), ('replace', 32, 33, 37, 42), ('delete', 36, 45, 45, 45)]"
AES,AES,[]
 time buride kishybaubifte t,"im Bereich Kirche, Wissentschaft","[('delete', 0, 2, 0, 0), ('insert', 4, 4, 2, 4), ('insert', 5, 5, 5, 10), ('replace', 6, 8, 11, 13), ('replace', 9, 11, 14, 16), ('insert', 12, 12, 17, 18), ('replace', 13, 14, 19, 20), ('insert', 16, 16, 22, 28), ('delete', 17, 19, 29, 29), ('delete', 20, 23, 30, 30), ('delete', 25, 28, 32, 32)]"
 thilgnspilt on bade deslramsen t,Die Szene spielt am Ende des Dramas.,"[('insert', 0, 0, 0, 3), ('replace', 1, 6, 4, 7), ('insert', 7, 7, 8, 10), ('insert', 10, 10, 13, 14), ('replace', 13, 14, 17, 21), ('delete', 15, 18, 22, 22), ('replace', 24, 25, 28, 30), ('insert', 28, 28, 33, 34), ('replace', 29, 33, 35, 36)]"
 SeSandard Deratorn wodlinest U 0,Viele Standard Operatoren vordefiniert,"[('insert', 0, 0, 0, 5), ('replace', 2, 4, 7, 8), ('replace', 11, 12, 15, 17), ('insert', 18, 18, 23, 24), ('replace', 20, 21, 26, 27), ('insert', 22, 22, 28, 29), ('replace', 23, 24, 30, 32), ('insert', 26, 26, 34, 35), ('replace', 27, 28, 36, 37), ('delete', 29, 33, 38, 38)]"
Ioet date heitnt thinplat ysthid ,Hast du meinen Hund gesehen?,"[('replace', 0, 3, 0, 3), ('replace', 6, 8, 6, 9), ('insert', 9, 9, 10, 14), ('insert', 10, 10, 15, 24), ('delete', 12, 14, 26, 26), ('replace', 15, 33, 27, 28)]"
an hied extlingt .,Ein Lied erklingt.,"[('replace', 0, 1, 0, 2), ('replace', 3, 4, 4, 5), ('replace', 9, 11, 10, 12), ('delete', 16, 17, 17, 17)]"
TT  Tttusganspult twetaodonapressone d TTTT,Ausgangspunkt von Machtbildungsprozessen:,"[('replace', 0, 7, 0, 1), ('insert', 12, 12, 6, 7), ('replace', 15, 16, 10, 12), ('replace', 18, 25, 14, 15), ('insert', 27, 27, 17, 19), ('insert', 28, 28, 20, 31), ('insert', 30, 30, 33, 35), ('replace', 33, 34, 38, 39), ('replace', 35, 43, 40, 41)]"
Steffah Exgjenedling Bt,Stoff- und Energieumwandlung 3.11.2023,"[('replace', 2, 3, 2, 3), ('replace', 5, 7, 5, 10), ('delete', 9, 13, 12, 12), ('insert', 15, 15, 14, 23), ('replace', 17, 18, 25, 26), ('replace', 21, 23, 29, 38)]"
- Einzeltestfallspesifilation Laut Plan,- Einzeltestfallspezifikation laut Plan,"[('replace', 19, 20, 19, 20), ('replace', 23, 24, 23, 24), ('replace', 30, 31, 30, 31)]"
bearkatet . Sie . UU2,bearbeitet die VWL,"[('replace', 4, 6, 4, 7), ('replace', 10, 13, 11, 12), ('replace', 16, 21, 15, 18)]"
"Datntyp rerwendit werden ! . "" """,Datentyp verwendet werden,"[('insert', 3, 3, 3, 4), ('replace', 8, 9, 9, 10), ('replace', 15, 16, 16, 17), ('delete', 24, 32, 25, 25)]"
"L 83. , nach : der . Beiagidhheit",3. nach der Beweglichkeit,"[('delete', 0, 3, 0, 0), ('delete', 5, 7, 2, 2), ('delete', 13, 15, 8, 8), ('delete', 19, 21, 12, 12), ('insert', 23, 23, 14, 18), ('replace', 24, 28, 19, 20), ('replace', 29, 30, 21, 22)]"
L 1.Gewinn-and Nukenmaxinienal. '. I,1. Gewinn- und Nutzenmaximierung,"[('delete', 0, 2, 0, 0), ('insert', 4, 4, 2, 3), ('replace', 11, 12, 10, 12), ('replace', 17, 18, 17, 19), ('replace', 24, 25, 25, 26), ('insert', 27, 27, 28, 30), ('replace', 28, 36, 31, 32)]"
"sire setver ter ( nur vering Geld verdinen .i,",sie selber kein / nur wenig Geld verdienen.,"[('delete', 2, 3, 2, 2), ('replace', 7, 9, 6, 8), ('replace', 12, 13, 11, 12), ('replace', 14, 15, 13, 15), ('replace', 16, 17, 16, 17), ('replace', 22, 23, 22, 23), ('replace', 24, 25, 24, 25), ('delete', 26, 27, 26, 26), ('insert', 39, 39, 38, 39), ('delete', 42, 43, 42, 42), ('delete', 44, 46, 43, 43)]"
Weiche Methoden frender Hasson sind in eine vangseweneren Hlase belcame ?,Welche Methoden fremder Klassen sind in einer vorgegebenen Klasse bekannt?,"[('replace', 2, 3, 2, 3), ('replace', 19, 20, 19, 20), ('replace', 24, 25, 24, 26), ('replace', 28, 29, 29, 30), ('insert', 43, 43, 44, 45), ('replace', 45, 47, 47, 49), ('delete', 48, 49, 50, 50), ('replace', 50, 51, 51, 54), ('delete', 54, 56, 57, 57), ('replace', 58, 59, 59, 60), ('insert', 61, 61, 62, 63), ('replace', 66, 68, 68, 69), ('replace', 69, 72, 70, 73)]"
 threntldif saihmidt lalt bdiet,"- Er ""entschuldigt"" sich nicht direkt bei dir","[('insert', 0, 0, 0, 1), ('replace', 1, 3, 2, 3), ('insert', 4, 4, 4, 6), ('insert', 7, 7, 9, 13), ('replace', 10, 11, 16, 19), ('delete', 13, 14, 21, 21), ('insert', 15, 15, 22, 23), ('replace', 16, 17, 24, 26), ('replace', 18, 19, 27, 29), ('replace', 21, 24, 31, 36), ('insert', 27, 27, 39, 42), ('replace', 29, 31, 44, 45)]"
I  Rte Mah bedeet o jee hanse TTIT,"- Def (Weber): ""Macht bedeutet 1. jede Chance,","[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 5), ('replace', 3, 5, 6, 8), ('insert', 6, 6, 9, 14), ('insert', 7, 7, 15, 16), ('insert', 9, 9, 18, 19), ('insert', 10, 10, 20, 21), ('insert', 15, 15, 26, 28), ('replace', 18, 19, 31, 33), ('insert', 22, 22, 36, 37), ('insert', 24, 24, 39, 40), ('replace', 27, 28, 43, 44), ('replace', 29, 34, 45, 46)]"
. sehe untach an beredmen,sehr einfach zu berechnen,"[('delete', 0, 2, 0, 0), ('insert', 5, 5, 3, 5), ('replace', 6, 8, 6, 7), ('replace', 9, 10, 8, 9), ('replace', 14, 16, 13, 15), ('replace', 21, 23, 20, 23)]"
 fformeies Watrsuchagdesigns t,Form eines Untersuchungsdesings,"[('replace', 0, 3, 0, 1), ('insert', 6, 6, 4, 5), ('insert', 8, 8, 7, 8), ('replace', 11, 13, 11, 13), ('insert', 14, 14, 14, 15), ('replace', 19, 20, 20, 22), ('insert', 21, 21, 23, 24), ('insert', 25, 25, 28, 29), ('delete', 26, 27, 30, 30), ('delete', 28, 30, 31, 31)]"
 Follendnyen 2iSyptenbc 19gein Mhan t,- Vollendung am 12. September 1990 in Moskau,"[('insert', 0, 0, 0, 1), ('replace', 1, 2, 2, 3), ('insert', 8, 8, 9, 10), ('replace', 9, 10, 11, 21), ('delete', 11, 17, 22, 22), ('replace', 20, 21, 25, 26), ('replace', 22, 23, 27, 29), ('replace', 26, 28, 32, 35), ('replace', 32, 33, 39, 42), ('replace', 34, 37, 43, 44)]"
Also : Typ der Varidal wird dynamiooh entschieten .,Also : Typ der Variable wird dynamisch entschieden.,"[('delete', 19, 20, 19, 19), ('insert', 21, 21, 20, 21), ('insert', 22, 22, 22, 23), ('replace', 34, 36, 35, 37), ('replace', 46, 47, 47, 48), ('delete', 49, 50, 50, 50)]"
FEo kene blles  Tt,- Logik keine Rolle,"[('replace', 0, 2, 0, 3), ('insert', 3, 3, 4, 7), ('insert', 6, 6, 10, 11), ('replace', 9, 10, 14, 16), ('delete', 13, 18, 19, 19)]"
Dor eir wid watterplated in dhe Matetiss and dot lamnt as te,Der Reiz wird weitergeleitet in die Muskelfaser und dort kommt es zu,"[('replace', 1, 2, 1, 2), ('insert', 4, 4, 4, 5), ('replace', 6, 7, 7, 8), ('insert', 10, 10, 11, 12), ('replace', 13, 15, 15, 17), ('replace', 18, 19, 20, 22), ('replace', 20, 21, 23, 25), ('replace', 23, 24, 27, 28), ('replace', 29, 30, 33, 34), ('insert', 33, 33, 37, 43), ('replace', 34, 35, 44, 45), ('replace', 36, 40, 46, 47), ('replace', 41, 42, 48, 49), ('insert', 47, 47, 54, 55), ('replace', 49, 51, 57, 59), ('replace', 52, 53, 60, 61), ('replace', 55, 56, 63, 64), ('replace', 58, 60, 66, 68)]"
mat,Nr.1,"[('replace', 0, 3, 0, 4)]"
"- subfrorisch worm "" und . toadaen",- subtropisch warm und trocken,"[('replace', 5, 6, 5, 6), ('replace', 8, 9, 8, 9), ('replace', 15, 16, 15, 16), ('delete', 18, 20, 18, 18), ('delete', 25, 27, 23, 23), ('insert', 28, 28, 24, 25), ('replace', 29, 32, 26, 28)]"
Minimierling von Kostentunttionen,Minimierung von Kostenfunktionen,"[('replace', 8, 10, 8, 9), ('replace', 23, 24, 22, 23), ('replace', 26, 27, 25, 26)]"
Boir prthele evs intershilihe Theren wie with ticht bewed,Bohr entdeckte zwei unterschiedliche Theorien wie sich Licht bewegt.,"[('replace', 2, 3, 2, 3), ('replace', 5, 7, 5, 7), ('replace', 8, 9, 8, 9), ('replace', 10, 11, 10, 13), ('insert', 13, 13, 15, 17), ('replace', 14, 16, 18, 19), ('replace', 17, 18, 20, 21), ('insert', 23, 23, 26, 27), ('insert', 25, 25, 29, 31), ('insert', 27, 27, 33, 34), ('insert', 33, 33, 40, 41), ('insert', 34, 34, 42, 43), ('replace', 41, 42, 50, 51), ('replace', 43, 44, 52, 53), ('replace', 46, 47, 55, 56), ('replace', 56, 57, 65, 68)]"
I OFutige ten Pareight TTTTTTIiI,- Funktionen von Parteien,"[('replace', 0, 1, 0, 1), ('delete', 2, 3, 2, 2), ('insert', 5, 5, 4, 6), ('replace', 7, 8, 8, 10), ('insert', 9, 9, 11, 12), ('replace', 10, 12, 13, 15), ('insert', 17, 17, 20, 21), ('replace', 19, 32, 23, 25)]"
clamit metr ' Menschen Bus fatien and,damit mehr Menschen Bus fahren und,"[('replace', 0, 2, 0, 1), ('replace', 9, 10, 8, 9), ('delete', 11, 13, 10, 10), ('replace', 29, 31, 26, 28), ('replace', 34, 35, 31, 32)]"
""" Lelche Methoden ody Funitiones solte in 0OD Modell whanden sein .",Welche Methoden oder Funktionen sollte im OOD Modell vorhanden sein.,"[('replace', 0, 3, 0, 1), ('replace', 20, 21, 18, 20), ('replace', 25, 26, 24, 25), ('replace', 31, 32, 30, 31), ('insert', 35, 35, 34, 35), ('replace', 40, 41, 40, 41), ('replace', 42, 43, 42, 43), ('replace', 53, 54, 53, 56), ('delete', 65, 66, 67, 67)]"
" Hlasthg sir inabate ettrenate "" Dine t","""Das Herz mir im Leib entbrennte"". Diese","[('insert', 0, 0, 0, 4), ('replace', 2, 8, 6, 9), ('replace', 9, 10, 10, 11), ('replace', 14, 16, 15, 20), ('delete', 17, 20, 21, 21), ('insert', 22, 22, 23, 24), ('replace', 23, 24, 25, 26), ('replace', 27, 28, 29, 30), ('delete', 30, 31, 32, 32), ('insert', 32, 32, 33, 34), ('delete', 35, 36, 37, 37), ('replace', 37, 39, 38, 40)]"
Iespiration Netr Uclanbedecraizeit,Inspiration Natur Urlaub oder Freizeit,"[('replace', 1, 2, 1, 2), ('replace', 13, 14, 13, 14), ('insert', 15, 15, 15, 16), ('replace', 18, 19, 19, 20), ('replace', 21, 22, 22, 23), ('replace', 23, 24, 24, 26), ('delete', 26, 27, 28, 28), ('replace', 28, 29, 29, 33)]"
minimate ( Ausirkingen taut dast FErgebnist that .,minimale Auswirkungen auf das Ergebnis hat.,"[('replace', 6, 7, 6, 7), ('delete', 8, 10, 8, 8), ('insert', 14, 14, 12, 13), ('replace', 17, 18, 16, 17), ('delete', 23, 24, 22, 22), ('replace', 26, 27, 24, 25), ('delete', 31, 32, 29, 29), ('delete', 33, 34, 30, 30), ('delete', 42, 43, 38, 38), ('delete', 44, 45, 39, 39), ('delete', 48, 49, 42, 42)]"
Selbotbemstian,Selbstbewusstsein,"[('replace', 4, 5, 4, 5), ('replace', 8, 9, 8, 11), ('insert', 11, 11, 13, 15), ('delete', 12, 13, 16, 16)]"
En schmetting tamet .,Ein Schmetterling tanzt.,"[('insert', 1, 1, 1, 2), ('replace', 3, 4, 4, 5), ('insert', 10, 10, 11, 14), ('replace', 16, 18, 20, 22), ('delete', 19, 20, 23, 23)]"
