prediction,ground_truth
- Testfall Identifikation,- Testfall Identifikation
Sprache. Diese ist sehr verschieden zum arabischen.,Sprache. Diese ist sehr verschieden zum arabischen
interessieren und man sich nicht sicher ist,interessieren und man sich nicht sicher ist
der letzten Strophe wechselt das Reimschema,der letzten Strophe wechselt das Reimschema
- unterschiedliche Parameterlisten,- unterschiedliche Parameterlisten
Der Wal schwimmt majestätisch im Ozean.,Der Wal schwimmt majestätisch im Ozean.
- funktionslose Lagerhänser,- funktionslose Lagerhäuser
Analyse einer Karikatur 7.12.2023,Analyse einer Karikatur 7.12.2023
"Innenfinanzierung bedeutet, dass ein Unternehmen Finanzmittel","Innenfinanzierung bedeutet, dass ein Unternehmen Finanzmittel"
nicht erwähnt wurden. Daraus folgte Verwirrung,nicht erwähnt wurden. Daraus folgte Verwirrung
Leitung eines anderen zu bedienen. Selbst,Leitung eines anderen zu bedienen. Selbst
- Minima Ukönnen nur an Extremstellen auftreten,- Minima können nur an Extremstellen auftreten
-> Absatz: Kundenstruktur,-> Absatz: Kundenstruktur
Museen bewahren kulturelle Schätze.,Museen bewahren kulturelle Schätze.
"haben oder auf der ""normalen Art"" gezeugt wurden. Der Hauptdarsteller Vincent Freeman gehört zu","haben oder auf der ""normalen Art"" gezeugt wurden. Der Hauptdarsteller Vincent Freeman gehört zu"
- having-Klausel,- having - Klausel
- eigenständige Softwarebausteine mit klaren Schnittstellen,- eigenständige Softwarebausteine mit klaren Schnittstellen
- Grenzen von Fallstudien,Grenzen von Fallstudien
"- Nutzen von Vorwissen für Auswahl (""theoretisch geleitet"")","- Nutzen von Vorwissen für Auswahl (""theoretisch geleitet"")"
- wahlt Kommissionspräsident,- wählt Kommissionspräsident
Studenten lernen und wachsen.,Studenten lernen und wachsen.
subtropisches und heißes Klina,subtropisches und heißes Klima
Iterative Methoden sind Stabiler gegenüber Rundungsfehlern und können daher,Interaktive Methoden sind stabiler gegenüber Rundungsfehler und können daher
Künstliche Intelligenz lernt von Daten.,Künstliche Intelligenz lernt von Daten.
Die Eule ruft in der Nacht.,Die Eule ruft in der Nacht.
Was ist organisiertes Interesse?,Was ist organisiertes Interesse?
"- alle Attribute von SuperClass an Subcdass, Wert eines Attributs wird nicht weitergegeben!",- alle Attribute von SuperClass an Subclass ; Wert eines Attributs wird nicht weitergegeben!
3.) Das Drama enthält zahlreiche Anspielungen auf den damaligen,3.) Das Drama enthält zahlreiche Anspielungen auf den damaligen
Der Bauer fährt Traktor.,Der Bauer fährt Traktor.
"haben Verhandlungsmechanismen entwickelt, deren Regeln von","haben Verhandlungsmechanismen entwickelt, deren Regeln von"
Schulung bei manueller Kodierung:,Schulung bei manueller Kodierung:
Poesie berührt die Seele.,Poesie berührt die Seele.
"wird durch die Tatsache, dass die Schwiegereltern","wird durch die Tatsache, dass die Schwiegereltern"
welche Rohstoffe es dort gebt.,welche Rohstoffe es dort gibt.
abhängige Variablen,abhängige Variablen
lyrische Ich mit der Alliteration Natur würde wirken und verbinden,lyrische Ich mit der Alliteration Natur würde wirken und verbinden
"- Lange Sparen, überindustrialisierung und kaum Forschung","- Lange Sparen, Überindustrialisierung und kaum Forschung"
Das Geschenk ist mit einer Schleife verziert.,Das Geschenk ist mit einer Schleife verziert.
einfache Berechnung aber nicht geeignel für Backpropagation,einfache Berechnung aber nicht geeignet für Backpropagation
nicht mit einem Merkmal das mich interessient,nicht mit einem Merkmal das mich interessiert
Beschreibung: In der gegebenen Tabelle wird der Datentyp der betroffenen Spalte in,Beschreibung: In der angegebenen Tabelle wird der Datentyp der betroffenen Spalte in
- Am besten ist das Quantum länger als die,- Am besten ist das Quantum länger als die
"wie diese Unterstützt werden sollten, doch","wie diese Unterstützt werden sollten, doch"
- und verringert den Stromfluss,- und verringert den Stromfluss
14. Akteure und Use-Cases,14. Akteure und Use-Cases
Nachteil: gibt es solche Fälle? Wie viel Gewicht sollte ein Fall haben?,Nachteil: gibt es solche Fälle? Wie viel Gewicht sollte ein Fall haben?
Vorteile Stabdiniensystem,Vorteile Stabliniensystem
Intention:,Intention:
beeinflussen sie vergeht immer und immer,beeinflussen sie vergeht immer und immer
-> Marktwirtschaft,-> Marktwirtschaft
"Lebenserwartung: Zeitspanne, die ein Mensch voraussichtlich leben wird","Lebenserwartung: Zeitspanne, die ein Mensch voraussichtlich leben wird"
"- Ablenken der wahren Probleme durch Feiern,","- Ablenken der wahren Probleme durch Feiern,"
"Innerhalb der Pipette wird ein kleiner Membranbereich vom Umfeld isoliert,","Innerhalb der Pipette wird ein kleiner Membranbereich vom Umfeld isoliert,"
- einzelne Zeilen dieser Tabelle heißen Instanzen oder Datenpunkte,- einzelne Zeilen dieser Tabelle heißen Instanzen oder Datenpunkte
"England möchte den russischen Einfluss begrenzen, gleichzeitig will Russland die Neugründung","England möchte den russischen Einfluss begrenzen, gleichzeitig will Russland die Neugründung"
"- um Session vollstandig zu zerstören, session -destroy()","- um Session vollständig zu zerstören, 'session_destroy()'"
- Zufallsstichproben aus jeder Gruppe,- Zufallsstichprobe aus jeder Gruppe
- Hafenbecken vertieten,- Hafenbecken vertiefen
spezifische Funktionslogik,spezifische Funktionslogik
Membranproteine.,Membranproteine.
wie soll die Aufgabe erfüllt werden?,wie soll die Aufgabe erfüllt werden?
"Unterstützung von Bauern -> Landsitze der adligen, forderten aufhebung von Abgaben /Dienste","Unterstützung von Bauern -> Landsitze der adligen, forderten aufhebung von Abgaben / Diensten"
- Urbanisierung versteht man die Entwicklung einer Stadt,- Urbanisierung versteht man die Entwicklung einer Stadt
Kultur und Weltansicht vertraut macht.,Kultur und Weltansicht vertraut macht.
- Verwende eindeutigen zeitlichen Bezug,- Verwende eindeutigen zeitlichen Bezug
verstehen kann. Der Text ist klar strukturiert,verstehen kann. Der Text ist klar strukturiert
- großes Einzugsgebiet / viel Landwirtschaft - Rücksichtnahme,- großes Einzugsgebiet / viel Landwirtschaft - Rücksichtnahme
Service-Modelle,Service-Modelle
- Interessenartikulation,- Interessenartikulation
die Moleküle und Ionen in die Dinndarmzelle entlassen werden.,die Moleküle und Ionen in die Dünndarmzelle entlassen werden.
Standardtypen,Standardtypen
Online-Banking reduziert den Tapierverbrauch.,Online-Banking reduziert den Papierverbrauch.
"Liguide ist ein Unternehmen, wenn es alle Zahlungsverpflichtungen rechtzeitig erfülen kann","Liquide ist ein Unternehmen, wenn es alle Zahlungsverpflichtungen rechtzeitig erfüllen kann"
Heimarbeit und hohe Verantwortung sind,Heimarbeit und hohe Verantwortung sind
- Datenzugriff ist nur berechtigten Personen erlaubt,- Datenzugriff ist nur berechtigten Personen erlaubt
- Bevölkerungswachstum,- Bevölerungswachstum
"- ""Reichsstände"" behalten ihre Macht / Rechte","- ""Reichstände"" behalten ihre Macht / Rechte"
zur Geltung bringen wollen,zur Geltung bringen wollen
und zu gestalten. Gundlage dieser Gruppe ist,und zu gestalten. Grundlage dieser Gruppe ist
Relativs in ein numerisches Relativ.,Relativs in ein numerisches Relativ.
- Dateonarchivierung,- Datenarchivierung
Kunst spiegelt die menschliche Kreativität wider.,Kunst spiegelt die menschliche Kreativität wider.
-> geno- und phänotypische Unterscheidungen,-> geno- und phänotypische Unterscheidungen
kin Skript,kein Skript
"Das Klimd ist zu schlecht, zu feuchtes Klima","Das Klima ist zu schlecht, zu feuchtes Klima"
KI ermöglicht Robotik in der Fertigung.,KI ermöglicht Robotik in der Fertigung.
"-> Rolle, die ein Benutzer eines Systems einnimmt","-> Rolle, die ein Benutzer eines Systems einnimmt"
weil die Mermalsausprägungen nicht erschöpfend sind.,weil die Merkmalsausprägungen nicht erschöpfend sind.
werden bei weiteren Fragen wie Asglpolitik sich eher,werden bei weiteren Fragen wie Asylpolitik sich eher
- kinderlose Lebensstile werden attraktiver durch erhöhte Ansprüche,- kinderlose Lebensstile werden attraktiver durch erhöhte Ansprüche
pos-neu verschoben,pos_neu verschoben.
- Kulturen grenzen sich ab und lassen Wahrnehmung änden,- Kulturen grenzen sich ab und lassen Wahrnehmung ändern
"Bezugssystem: - Koordinatensystem; xy,z- Achse","Bezugssystem: - Koordinatensystem ; x, y, z - Achse"
"Rheinbund gegründet, Staatsgrenze Frankreichs der Rhein","Rheinbund gegründet, Staatsgrenze Frankreichs der Rhein"
1. Akteure ermitteln,1. Akteure ermitteln
"sich in Acht, dass er den Kopf nicht zu Weit vorstreckte, damit","sich in Acht, dass er den Kopf nicht zu weit vorstreckte, damit"
- Einheit: Grundgedanke die Einheit Deutschlands,- Einheit: Grundgedanke die Einheit Deutschlands
verfigbare Ressourcen verwaltet,verfügbare Ressourcen verwaltet
- eingesetzte Materialien,- eingesetzte Materialien
Eigenschaften guter Forschungsfragen,- Eigenschaften guter Forschungsfragen
ber sein als die Hühner auf dem Hof.,"ber sein als die Hühner auf dem Hof."""
Gute Verkehrsinfrastruktur bei den Firmen,Gute Verkehrsinfrastruktur bei den Firmen
gewinnen.,gewinnen.
- einige gründeten ihre eigenen Läden => neues Leben entstand,- einige gründeten ihre eigenen Läden => neues Leben entstand
Von diesem Draht aus breiten sich das elektrische Feld vertikal,Von diesem Draht aus breiten sich das elektrische Feld vertikal
Eigenschaften von Hypothesen.,- Eigenschaften von Hypothesen.
"Das Drama ""Der gute Mensch von Sezuan""","Das Drama ""Der gute Mensche von Sezuan"""
a) Vorstand (V),a) Vorstand (V)
Außerdem meint er des ohne den technischen Fortschritt die Bevölkerung nicht,Außerdem meint er das ohne den technischen Fortschritt die Bevölkerung nicht
- Kulturzusammenstoß,- Kulturzusammenstoß
Kostenfunktion für die Logistische Regression,Kostenfunktion für die Logistische Regression
2. Erstellen eines Kategoriensystems,2. Erstellen eines Kategoriensystems
SoCD Entwurfsprinzipien,SOLID Entwurfsprinzipien
"lyrische Ich sorgen um den verwundeten Baum und redet dem Baum zu,","lyrische Ich sorgen um den verwundeten Baum und redet dem Baum zu,"
- Basis der Auftragsabnahme,- Basis der Auftragsabnahme
schon sehr angespannt. Verschiedene politische,schon sehr angespannt. Verschiedene politische
"-> Im Unterschied zu den anderen drei Füchern, die ihre Lehre vermittelbar","-> Im Unterschied zu den anderen drei Fächern, die ihre Lehre vermittelbar"
desto fremder wird die Muttersprache. Es entsteht,desto fremder wird die Muttersprache. Es entsteht
Der Prototyo,Der Prototyp
"mehrdeutige Begriffe vorhanden sind, da andere","mehrdeutige Begriffe vorhanden sind, da andere"
Erweiterbar durch den Benutzer,Erweiterbar durch den Benutzer
Gehalt bekommt man immer am Monats ende,Gehalt bekommt man immer am Monatsende.
wird ein G-Protein Komplex gebildet. Der G-Protein Komplex aktiviert das Enzym,wird ein G-Protein Komplex gebildet. Der G-Protein Komplex aktiviert das Enzym
- Interrupts Springen vom User in den Kernel- Mode,- Interrupts springen vom User in den Kernel-Mode
- Stichwortverzeichnis,- Stichwortverzeichnis
Schnittstelle vs. Abstrakte Klassen,Schnittstelle vs. Abstrakte Klassen
getrennt.,getrennt.
dass es Gott war und kein Dämon. Jakob sieht erst Gott wenn er die Hoffnung,dass es Gott war und kein Dämon. Jakob sieht erst Gott wenn er die Hoffnung
- Anpassen an das neue System,- Anpassen an das neue System
Durch Energiezufuhr können Atome zum leuchten angeregt werden.,Durch Energiezufuhr können Atome zum leuchten angeregt werden.
- menge der Fälle : Quantitativ,- menge der Fälle : Quantitativ
das Es beinflusst ist stark abhängig von,das Es beinflusst ist stark abhängig von
Künstliche Intellgenz automatisiert Aufgaben.,Künstliche Intelligenz automatisiert Aufgaben.
Campusileben bietet vielfältige Aktivitäten.,Campus-Leben bietet vielfältige Aktivitäten.
Wirtschaft verändert werden um die,Wirtschaft verändert werden um die
"Rollenname -> beschreibt, wie das Objekt durch das in der Assoziation gegenüberliegende","Rollenname -> beschreibt, wie das Objekt durch das in der Assoziation gegenüberliegende"
- Organisationsfähigkeit,- Organisationsfähigkeit
