ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
adä,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
bwh,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
pyf,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ikü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
pyh,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ißn,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
nrn,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
lzb,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
dnr,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ztr,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
üke,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ixl,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
csy,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
tzh,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
gad,3,5,7.72473175868968e-06,1.2934301508915615e-05,0.33682001414722496,2,neutral,8
iof,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
hgk,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
zki,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
osc,7,9,1.802437410360925e-05,2.3281742716048104e-05,0.5415694201288952,2,neutral,16
ipr,4,6,1.0299642344919572e-05,1.5521161810698737e-05,0.40357262813175904,2,neutral,10
ärg,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
wko,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
oet,8,6,2.0599284689839144e-05,1.5521161810698737e-05,0.8071452562635181,2,neutral,14
moz,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
fog,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
hms,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
mhä,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ioa,10,8,2.574910586229893e-05,2.069488241426498e-05,0.8388729272451105,2,neutral,18
fke,3,5,7.72473175868968e-06,1.2934301508915615e-05,0.33682001414722496,2,neutral,8
mrö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
bzi,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
nrt,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
peu,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
ttä,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
bru,17,15,4.3773479965908187e-05,3.8802904526746844e-05,0.896944155074167,2,neutral,32
xti,6,4,1.544946351737936e-05,1.034744120713249e-05,0.7592828680573251,2,neutral,10
pdu,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
rht,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
vgr,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
buk,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
zet,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
lkd,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
öna,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
xof,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
cfa,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
gry,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
auk,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
tej,4,2,1.0299642344919572e-05,5.173720603566245e-06,0.6787815997151595,2,neutral,6
abj,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
gyf,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ohh,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
rzr,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ßic,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
bga,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
tox,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
rrl,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
gkö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
lfu,12,10,3.089892703475872e-05,2.586860301783123e-05,0.8614477407831592,2,neutral,22
zws,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
fün,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
syw,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
zto,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
cne,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
däc,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
räq,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ckc,4,6,1.0299642344919572e-05,1.5521161810698737e-05,0.40357262813175904,2,neutral,10
ksc,9,7,2.317419527606904e-05,1.810802211248186e-05,0.8244690851363082,2,neutral,16
ifr,4,2,1.0299642344919572e-05,5.173720603566245e-06,0.6787815997151595,2,neutral,6
raj,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
rmn,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
szo,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
wcu,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
loe,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
uyy,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
srd,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ipm,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
uam,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
vwi,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
sbb,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
hyc,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
rua,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
lbü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
iis,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
äuc,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ähd,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
uzz,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
yem,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ioe,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
bop,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
hgu,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
boe,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
zkl,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ckd,11,9,2.8324016448528824e-05,2.3281742716048104e-05,0.8510376602025496,2,neutral,20
swp,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
eoo,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ssr,6,8,1.544946351737936e-05,2.069488241426498e-05,0.5033237563470663,2,neutral,14
epn,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
exs,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
xyb,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ipf,4,2,1.0299642344919572e-05,5.173720603566245e-06,0.6787815997151595,2,neutral,6
agü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
hnü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
sök,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
iwi,7,9,1.802437410360925e-05,2.3281742716048104e-05,0.5415694201288952,2,neutral,16
zek,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
hok,6,8,1.544946351737936e-05,2.069488241426498e-05,0.5033237563470663,2,neutral,14
eßs,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
bpo,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
gfu,4,6,1.0299642344919572e-05,1.5521161810698737e-05,0.40357262813175904,2,neutral,10
ooz,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
lid,33,31,8.497204934558648e-05,8.01926693552768e-05,0.9421170251750078,2,neutral,64
lmu,6,4,1.544946351737936e-05,1.034744120713249e-05,0.7592828680573251,2,neutral,10
pod,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
pwo,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ünl,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ißb,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
aap,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
fdü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
iva,50,52,0.00012874552931149466,0.0001345167356927224,0.8908693425323339,2,neutral,102
wng,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
däq,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
vwo,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
psn,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
xal,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
bth,5,7,1.2874552931149466e-05,1.810802211248186e-05,0.4580383806312823,2,neutral,12
gmm,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
vtr,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
mla,15,13,3.8623658793448395e-05,3.36291839231806e-05,0.8852711721918612,2,neutral,28
kkr,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
eky,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
hln,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
eös,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
mia,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
gnu,13,15,3.347383762098861e-05,3.8802904526746844e-05,0.6858984715273041,2,neutral,28
edk,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
nyv,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ueb,5,7,1.2874552931149466e-05,1.810802211248186e-05,0.4580383806312823,2,neutral,12
uup,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
hgb,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
hmy,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
ozw,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
lcp,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
bcc,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ovt,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ünc,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
khü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
hnv,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
wba,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
uif,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
nhd,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
keh,18,20,4.634839055213808e-05,5.173720603566246e-05,0.7507367684466473,2,neutral,38
drö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
gae,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
dyp,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
rbw,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ölu,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
wmy,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
nir,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
äßd,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
dyu,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
opw,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
lwü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
omd,7,5,1.802437410360925e-05,1.2934301508915615e-05,0.7859133663435248,2,neutral,12
rpä,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
csp,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
bwa,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
kwi,19,17,4.892330113836797e-05,4.397662513031309e-05,0.9063794007175304,2,neutral,36
tvö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
müt,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
kic,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
yul,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
nür,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
nok,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
nrw,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
csm,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
täb,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
gog,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
bto,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
gsi,24,26,6.179785406951744e-05,6.72583678463612e-05,0.7998855760506215,2,neutral,50
upn,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ckü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ksu,6,4,1.544946351737936e-05,1.034744120713249e-05,0.7592828680573251,2,neutral,10
nzj,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
msy,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
chq,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
hsd,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
mop,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
xge,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
myb,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
itf,36,34,9.269678110427616e-05,8.795325026062618e-05,0.9463369603115361,2,neutral,70
igo,9,11,2.317419527606904e-05,2.845546331961435e-05,0.6026242639039784,2,neutral,20
phv,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
xun,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
tuo,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
zwd,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ptc,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ffb,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
oxy,4,6,1.0299642344919572e-05,1.5521161810698737e-05,0.40357262813175904,2,neutral,10
ynd,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
roe,4,2,1.0299642344919572e-05,5.173720603566245e-06,0.6787815997151595,2,neutral,6
ißw,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
xeg,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
dmp,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
kwo,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
syu,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
bap,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
uxd,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
reü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
pys,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
zpe,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
lkt,4,2,1.0299642344919572e-05,5.173720603566245e-06,0.6787815997151595,2,neutral,6
xsk,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
gih,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
opg,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ule,47,49,0.00012102079755280498,0.00012675615478737303,0.8849385809433352,2,neutral,96
önv,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
cib,4,2,1.0299642344919572e-05,5.173720603566245e-06,0.6787815997151595,2,neutral,6
dfd,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
hnn,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
bkö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
bsk,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
höf,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
zya,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ßda,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
emq,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
npd,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
dio,20,22,5.149821172459786e-05,5.69109266392287e-05,0.7696532436662649,2,neutral,42
dös,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
gnn,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
zfi,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
zäs,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
kja,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
zof,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ciü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
euh,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
lxm,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
hfi,7,5,1.802437410360925e-05,1.2934301508915615e-05,0.7859133663435248,2,neutral,12
äsy,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ihä,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
yki,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
puz,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
pga,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ekh,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
syf,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
sag,80,78,0.00020599284689839145,0.00020177510353908357,0.9726962398126039,2,neutral,158
exm,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
oby,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
gnö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
pae,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
önu,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
yls,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
bbo,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
exg,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
drk,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
glö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
heö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
döf,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
bhi,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
tpi,5,3,1.2874552931149466e-05,7.760580905349368e-06,0.7248948105786188,2,neutral,8
aip,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
rcg,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
fva,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
lwi,27,29,6.952258582820711e-05,7.501894875171056e-05,0.8177304806630927,2,neutral,56
etg,8,6,2.0599284689839144e-05,1.5521161810698737e-05,0.8071452562635181,2,neutral,14
zzv,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
xhe,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
idq,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
kgk,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
dtf,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
eyk,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
uha,10,12,2.574910586229893e-05,3.1042323621397474e-05,0.6273793389435338,2,neutral,22
ezf,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
syi,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
axr,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
loi,4,2,1.0299642344919572e-05,5.173720603566245e-06,0.6787815997151595,2,neutral,6
ißu,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
zsa,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
gaz,8,6,2.0599284689839144e-05,1.5521161810698737e-05,0.8071452562635181,2,neutral,14
fby,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
giö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
dsz,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
nyy,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
nüt,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
maw,6,4,1.544946351737936e-05,1.034744120713249e-05,0.7592828680573251,2,neutral,10
uac,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
lzt,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
mwo,9,7,2.317419527606904e-05,1.810802211248186e-05,0.8244690851363082,2,neutral,16
bja,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ész,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ixd,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ynl,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
hrc,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
psz,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
afm,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
gbr,11,9,2.8324016448528824e-05,2.3281742716048104e-05,0.8510376602025496,2,neutral,20
amö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
uwa,7,9,1.802437410360925e-05,2.3281742716048104e-05,0.5415694201288952,2,neutral,16
riw,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
phr,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
rtö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
jaa,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
nsq,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
kae,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
gzm,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ewj,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
dtl,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
nnü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
vse,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
oza,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
aad,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ynn,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
osn,4,2,1.0299642344919572e-05,5.173720603566245e-06,0.6787815997151595,2,neutral,6
okö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
vsc,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
hmn,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
rlp,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
txy,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
hmä,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
wig,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
anp,27,29,6.952258582820711e-05,7.501894875171056e-05,0.8177304806630927,2,neutral,56
fsn,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
kgo,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
sgä,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
fbi,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
fqu,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
khe,7,9,1.802437410360925e-05,2.3281742716048104e-05,0.5415694201288952,2,neutral,16
tii,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
wmr,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ueg,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
küc,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
arj,4,2,1.0299642344919572e-05,5.173720603566245e-06,0.6787815997151595,2,neutral,6
naq,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ipe,16,14,4.119856937967829e-05,3.621604422496372e-05,0.8914343507881787,2,neutral,30
zuj,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ugc,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
hyb,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
zdu,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ffp,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
nsü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
